id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
7357,PRESCRIPTEUR18,social,2018,10,OCCITANIE,Difficultés de Gestion,42,40-44ans,marie,2,3,employé,proprietaire,2481,2001€-2500€,980,500€-1000€,690,500€-1000€,980,500€-1000€,811,A,"337,917",B,3,151820,\N,0,\N,0,\N,2,130320,0,\N,1,21500,0,\N,"-1,12667",Négatif
7348,PRESCRIPTEUR107,bancaire,2018,10,GRAND EST,Endettement,35,40-44ans,celibataire,1,1,employé,proprietaire,2362,2001€-2500€,992,500€-1000€,1305,1000€-1500€,\N,Non Renseigne,65,C,50,C,3,151000,\N,1,5000,0,\N,1,90000,1,56000,0,\N,0,\N,"1,08333","0a2,99€"
5276,PRESCRIPTEUR6,bancaire,2017,9,BRETAGNE,\N,41,40-44ans,divorce,1,2,fonctionnaire,proprietaire,2260,2001€-2500€,1250,1001€-1500€,1177,1000€-1500€,\N,Non Renseigne,-167,C,"-104,375",C,2,89105,\N,1,14105,0,\N,1,75000,0,\N,0,\N,0,\N,"-1,85556",Négatif
1729,PRESCRIPTEUR2,bancaire,2015,9,GRAND EST,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,2234,2001€-2500€,675,500€-1000€,1203,1000€-1500€,\N,Non Renseigne,356,B,"237,333",B,4,63500,\N,2,54000,2,9500,0,\N,0,\N,0,\N,0,\N,"5,93333","3a5,99€"
936,PRESCRIPTEUR2,bancaire,2014,8,NORMANDIE,Mauvaise gestion,\N,Non Renseigne,marie,2,0,employé,proprietaire,4322,4001€-4500€,1405,1001€-1500€,1273,1000€-1500€,\N,Non Renseigne,1644,A,1096,A,3,86531,\N,0,\N,3,86531,0,\N,0,\N,0,\N,0,\N,"27,4",15€et+
5699,PRESCRIPTEUR17,bancaire,2017,12,AUVERGNE RHONE ALPES,\N,\N,Non Renseigne,divorce,1,0,fonctionnaire,locataire,1590,1501€-2000€,851,500€-1000€,797,500€-1000€,\N,Non Renseigne,-58,C,-58,C,6,26147,\N,3,18416,1,972,0,\N,1,2499,1,4260,0,\N,"-1,93333",Négatif
2257,PRESCRIPTEUR35,bancaire,2016,2,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,concubinage,2,1,employé,locataire,2640,2501€-3000€,1250,1001€-1500€,514,500€-1000€,\N,Non Renseigne,876,A,"486,667",A,4,25110,\N,1,17107,3,8003,0,\N,0,\N,0,\N,0,\N,"9,73333","6a9,99€"
1404,PRESCRIPTEUR2,bancaire,2015,5,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,concubinage,2,0,employé,locataire,1510,1501€-2000€,1043,1001€-1500€,1644,1501€-2000€,\N,Non Renseigne,-1177,C,"-784,667",C,17,42200,\N,3,9900,14,32300,0,\N,0,\N,0,\N,0,\N,"-19,6167",Négatif
7538,PRESCRIPTEUR13,social,2018,11,NORMANDIE,Endettement,56,55-64ans,celibataire,1,0,employé,proprietaire,1581,1501€-2000€,558,500€-1000€,327,1€-499€,558,500€-1000€,696,A,696,A,1,7848,\N,0,\N,0,\N,0,\N,0,\N,1,7848,0,\N,"4,6","3a5,99€"
5003,PRESCRIPTEUR74,bancaire,2017,7,ILE-DE-FRANCE,Endettement,55,55-64ans,celibataire,1,1,autre,locataire,471,<1150€,857,500€-1000€,70,1€-499€,\N,Non Renseigne,-456,C,"-350,769",C,1,1219,\N,0,\N,1,1219,0,\N,0,\N,0,\N,0,\N,"-7,6",Négatif
4451,PRESCRIPTEUR10,bancaire,2017,3,AUVERGNE RHONE ALPES,Endettement,48,45-54ans,marie,2,3,pro,proprietaire,2802,2501€-3000€,1107,1001€-1500€,1690,1501€-2000€,\N,Non Renseigne,5,C,"2,08333",C,8,147457,\N,3,50049,4,10089,1,87319,0,\N,0,\N,0,\N,"0,0333333","0a2,99€"
3802,PRESCRIPTEUR10,bancaire,2016,11,OCCITANIE,Endettement,68,65-75ans,marie,2,0,retraité,proprietaire,2142,2001€-2500€,678,500€-1000€,1124,1000€-1500€,\N,Non Renseigne,340,B,"226,667",B,5,35544,\N,2,13163,3,22381,0,\N,0,\N,0,\N,0,\N,"5,66667","3a5,99€"
6503,PRESCRIPTEUR51,social,2018,5,NOUVELLE AQUITAINE,Endettement,50,45-54ans,celibataire,1,0,\N,proprietaire,1105,<1150€,632,500€-1000€,225,1€-499€,\N,Non Renseigne,248,B,248,B,1,11925,\N,1,11925,0,\N,0,\N,0,\N,0,\N,0,\N,"8,26667","6a9,99€"
7580,PRESCRIPTEUR61,social,2018,12,PROVENCE-ALPES-COTE-D'AZUR,Endettement,33,35-34ans,celibataire,1,0,employé,locataire,1000,<1150€,645,500€-1000€,200,1€-499€,\N,Non Renseigne,155,B,155,B,1,12000,\N,1,12000,0,\N,0,\N,0,\N,0,\N,0,\N,"5,16667","3a5,99€"
6324,PRESCRIPTEUR17,bancaire,2018,4,ILE-DE-FRANCE,Endettement,77,75ans_et+,celibataire,1,1,employé,locataire,900,<1150€,491,<500€,154,1€-499€,\N,Non Renseigne,255,B,"196,154",B,1,4000,\N,0,\N,1,4000,0,\N,0,\N,0,\N,0,\N,"4,25","3a5,99€"
5075,PRESCRIPTEUR6,bancaire,2017,8,NORMANDIE,Impayés,42,40-44ans,divorce,1,2,fonctionnaire,locataire,2394,2001€-2500€,1380,1001€-1500€,1000,1000€-1500€,\N,Non Renseigne,14,C,"8,75",C,2,51000,\N,1,21000,0,\N,0,\N,0,\N,1,30000,0,\N,"0,155556","0a2,99€"
4334,PRESCRIPTEUR10,bancaire,2017,3,GRAND EST,Endettement,57,55-64ans,concubinage,2,1,autre,locataire,1150,1150€-1500€,481,<500€,509,500€-1000€,\N,Non Renseigne,160,B,"88,8889",C,2,19000,\N,2,19000,0,\N,0,\N,0,\N,0,\N,0,\N,"1,77778","0a2,99€"
7519,PRESCRIPTEUR37,social,2018,11,AUVERGNE RHONE ALPES,Endettement,45,45-54ans,marie,2,2,employé,proprietaire,3234,3001€-3500€,1151,1001€-1500€,1415,1000€-1500€,\N,Non Renseigne,668,A,"318,095",B,4,181160,\N,2,2160,0,\N,1,154000,1,25000,0,\N,0,\N,"5,56667","3a5,99€"
5398,PRESCRIPTEUR6,bancaire,2017,10,CENTRE,\N,22,<25ans,celibataire,1,0,chomeur,locataire,856,<1150€,628,500€-1000€,542,500€-1000€,\N,Non Renseigne,-314,C,-314,C,3,21074,\N,1,16250,2,4824,0,\N,0,\N,0,\N,0,\N,"-10,4667",Négatif
6820,PRESCRIPTEUR32,bancaire,2018,7,GRAND EST,Endettement,60,55-64ans,divorce,1,0,\N,locataire,1500,1150€-1500€,648,500€-1000€,260,1€-499€,\N,Non Renseigne,592,A,592,A,3,6800,\N,1,3800,2,3000,0,\N,0,\N,0,\N,0,\N,"19,7333",15€et+
1357,PRESCRIPTEUR17,bancaire,2015,4,PAYS DE LA LOIRE,Surendettement,\N,Non Renseigne,divorce,1,0,employé,locataire,1056,<1150€,654,500€-1000€,465,1€-499€,\N,Non Renseigne,-63,C,-63,C,4,14132,\N,0,\N,4,14132,0,\N,0,\N,0,\N,0,\N,"-2,1",Négatif
3340,PRESCRIPTEUR18,social,2016,8,AUVERGNE RHONE ALPES,Endettement,53,45-54ans,marie,2,3,employé,locataire,2279,2001€-2500€,1319,1001€-1500€,226,1€-499€,1319,1000€-1500€,734,A,"305,833",B,2,4552,\N,1,3906,1,646,0,\N,0,\N,0,\N,0,\N,"-3,9",Négatif
5486,PRESCRIPTEUR53,social,2017,10,ILE-DE-FRANCE,Endettement,40,40-44ans,celibataire,1,0,employé,locataire,1746,1501€-2000€,1557,1501€-2000€,120,1€-499€,1557,1501€-2000€,69,C,69,C,1,2286,\N,1,2286,0,\N,0,\N,0,\N,0,\N,0,\N,"-49,6",Négatif
7537,PRESCRIPTEUR48,social,2018,11,OCCITANIE,Endettement,72,65-75ans,divorce,1,0,retraité,locataire,1950,1501€-2000€,1045,1001€-1500€,736,500€-1000€,\N,Non Renseigne,169,B,169,B,3,28200,\N,2,20200,1,8000,0,\N,0,\N,0,\N,0,\N,"5,63333","3a5,99€"
4280,PRESCRIPTEUR17,bancaire,2017,3,PROVENCE-ALPES-COTE-D'AZUR,Endettement,54,45-54ans,marie,2,3,pro,locataire,6500,5001€ et +,3276,3001€-3500€,1374,1000€-1500€,\N,Non Renseigne,1850,A,"770,833",A,6,48316,\N,3,24664,1,2976,2,20676,0,\N,0,\N,0,\N,"12,3333","10a14,99€"
1629,PRESCRIPTEUR40,social,2015,8,OCCITANIE,Mal-endettement,78,75ans_et+,divorce,1,0,retraité,proprietaire,1984,1501€-2000€,594,500€-1000€,1329,1000€-1500€,594,500€-1000€,61,C,61,C,3,24013,\N,2,18150,0,\N,0,\N,0,\N,1,5863,0,\N,"-17,7667",Négatif
4319,PRESCRIPTEUR44,bancaire,2017,3,\N,Endettement,32,35-34ans,marie,2,3,employé,locataire,3600,3501€-4000€,1202,1001€-1500€,250,1€-499€,\N,Non Renseigne,2148,A,895,A,1,17000,\N,0,\N,1,17000,0,\N,0,\N,0,\N,0,\N,"14,32","10a14,99€"
549,PRESCRIPTEUR17,bancaire,2013,7,AUVERGNE RHONE ALPES,Mauvaise gestion,\N,Non Renseigne,divorce,1,0,retraité,locataire,1001,<1150€,220,<500€,53,1€-499€,\N,Non Renseigne,728,A,728,A,2,1500,\N,1,0,1,1500,0,\N,0,\N,0,\N,0,\N,"24,2667",15€et+
376,PRESCRIPTEUR10,bancaire,2013,3,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,marie,2,0,employé,proprietaire,3428,3001€-3500€,1078,1001€-1500€,1105,1000€-1500€,\N,Non Renseigne,1245,A,830,A,5,33522,\N,5,33522,0,\N,0,\N,0,\N,0,\N,0,\N,"20,75",15€et+
643,PRESCRIPTEUR10,bancaire,2013,10,CENTRE,Surendettement,\N,Non Renseigne,concubinage,2,0,fonctionnaire,proprietaire,3039,3001€-3500€,903,500€-1000€,2562,2501€-3000€,\N,Non Renseigne,-426,C,-284,C,20,100066,\N,6,62682,14,37384,0,\N,0,\N,0,\N,0,\N,"-7,1",Négatif
6345,PRESCRIPTEUR40,social,2018,4,GRAND EST,Endettement,63,55-64ans,divorce,1,0,retraité,locataire,1072,<1150€,860,500€-1000€,397,1€-499€,860,500€-1000€,-185,C,-185,C,3,9502,\N,0,\N,1,1,0,\N,1,9500,0,\N,1,1,"-34,8333",Négatif
5912,PRESCRIPTEUR44,bancaire,2018,1,\N,Endettement,43,40-44ans,concubinage,2,2,employé,proprietaire,2174,2001€-2500€,522,500€-1000€,535,500€-1000€,\N,Non Renseigne,1117,A,"531,905",A,7,9500,378,0,\N,7,9573,1,12000,0,\N,0,\N,0,\N,"3,9","3a5,99€"
3930,PRESCRIPTEUR6,bancaire,2016,12,GRAND EST,Difficultés de Gestion,29,35-34ans,marie,2,1,fonctionnaire,locataire,2674,2501€-3000€,1347,1001€-1500€,368,1€-499€,\N,Non Renseigne,959,A,"532,778",A,2,13300,\N,2,13300,0,\N,0,\N,0,\N,0,\N,0,\N,"10,6556","10a14,99€"
1565,PRESCRIPTEUR10,bancaire,2015,7,NOUVELLE AQUITAINE,Réaménagement,67,65-75ans,marie,2,0,retraité,locataire,2589,2501€-3000€,1153,1001€-1500€,1157,1000€-1500€,\N,Non Renseigne,279,B,186,B,7,53442,\N,3,45298,4,8144,0,\N,0,\N,0,\N,0,\N,"4,65","3a5,99€"
4592,PRESCRIPTEUR10,bancaire,2017,4,BOURGOGNE FRANCHE COMTE,Endettement,69,65-75ans,divorce,1,0,retraité,proprietaire,1530,1501€-2000€,605,500€-1000€,1320,1000€-1500€,\N,Non Renseigne,-395,C,-395,C,7,73654,\N,2,15261,4,12018,1,46375,0,\N,0,\N,0,\N,"-13,1667",Négatif
1896,PRESCRIPTEUR32,bancaire,2015,11,OCCITANIE,Accident de la vie,\N,Non Renseigne,veuf,2,0,retraité,locataire,830,<1150€,0,<500€,291,1€-499€,\N,Non Renseigne,539,A,"359,333",B,3,3701,\N,0,\N,3,3701,0,\N,0,\N,0,\N,0,\N,"8,98333","6a9,99€"
87,PRESCRIPTEUR2,bancaire,2012,2,AUVERGNE RHONE ALPES,Réaménagement,\N,Non Renseigne,divorce,1,0,cadre,locataire,2732,2501€-3000€,1306,1001€-1500€,1612,1501€-2000€,\N,Non Renseigne,-186,C,-186,C,9,57282,\N,2,21049,7,36233,0,\N,0,\N,0,\N,0,\N,"-6,2",Négatif
3131,PRESCRIPTEUR10,bancaire,2016,7,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,marie,2,2,employé,locataire,2000,1501€-2000€,1776,1501€-2000€,700,500€-1000€,\N,Non Renseigne,-476,C,"-226,667",C,3,15500,\N,0,\N,3,15500,0,\N,0,\N,0,\N,0,\N,"-3,96667",Négatif
3375,PRESCRIPTEUR35,bancaire,2016,9,HAUTS DE France,Endettement,\N,Non Renseigne,veuf,2,0,retraité,locataire,2731,2501€-3000€,878,500€-1000€,1066,1000€-1500€,\N,Non Renseigne,787,A,"524,667",A,4,35102,\N,2,27602,1,7500,0,\N,0,\N,1,0,0,\N,"13,1167","10a14,99€"
5390,PRESCRIPTEUR48,social,2017,10,GRAND EST,Endettement,60,55-64ans,marie,2,0,retraité,proprietaire,1925,1501€-2000€,852,500€-1000€,624,500€-1000€,852,500€-1000€,449,A,"299,333",B,4,15688,\N,2,9468,2,6220,0,\N,0,\N,0,\N,0,\N,"-6,71667",Négatif
3494,PRESCRIPTEUR35,bancaire,2016,9,AUVERGNE RHONE ALPES,Endettement,\N,Non Renseigne,concubinage,2,2,\N,proprietaire,3212,3001€-3500€,1871,1501€-2000€,1155,1000€-1500€,\N,Non Renseigne,186,B,"88,5714",C,2,60000,\N,1,20000,0,\N,1,40000,0,\N,0,\N,0,\N,"1,55","0a2,99€"
1163,PRESCRIPTEUR35,bancaire,2014,12,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1434,1150€-1500€,210,<500€,1557,1501€-2000€,\N,Non Renseigne,-333,C,-333,C,8,49350,\N,6,41650,2,7700,0,\N,0,\N,0,\N,0,\N,"-11,1",Négatif
6544,PRESCRIPTEUR20,social,2018,6,CENTRE,Endettement,66,65-75ans,celibataire,1,0,employé,locataire,1724,1501€-2000€,1350,1001€-1500€,696,500€-1000€,1350,1000€-1500€,-322,C,-322,C,6,19278,\N,5,17255,1,2023,0,\N,0,\N,0,\N,0,\N,"-55,7333",Négatif
3082,PRESCRIPTEUR72,bancaire,2016,7,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,celibataire,1,0,retraité,locataire,1196,1150€-1500€,115,<500€,654,500€-1000€,\N,Non Renseigne,427,A,427,A,6,17269,\N,1,2900,5,14369,0,\N,0,\N,0,\N,0,\N,"14,2333","10a14,99€"
7222,PRESCRIPTEUR10,bancaire,2018,10,CENTRE,Cessation Paiement,67,65-75ans,veuf,2,0,retraité,locataire,1626,1501€-2000€,1066,1001€-1500€,639,500€-1000€,\N,Non Renseigne,-79,C,"-52,6667",C,4,16362,\N,1,3000,3,13362,0,\N,0,\N,0,\N,0,\N,"-1,31667",Négatif
1745,PRESCRIPTEUR17,bancaire,2015,9,ILE-DE-FRANCE,Mal-endettement,\N,Non Renseigne,veuf,2,0,retraité,locataire,3632,3501€-4000€,3149,3001€-3500€,1251,1000€-1500€,\N,Non Renseigne,-768,C,-512,C,9,34430,\N,5,21574,4,12856,0,\N,0,\N,0,\N,0,\N,"-12,8",Négatif
5472,PRESCRIPTEUR76,bancaire,2017,10,HAUTS DE France,Endettement,44,40-44ans,marie,2,3,employé,locataire,4263,4001€-4500€,2218,2001€-2500€,942,500€-1000€,\N,Non Renseigne,1103,A,"459,583",A,5,704,\N,4,4,1,700,0,\N,0,\N,0,\N,0,\N,"7,35333","6a9,99€"
4092,PRESCRIPTEUR23,social,2017,1,AUVERGNE RHONE ALPES,Impayés,44,40-44ans,celibataire,1,0,fonctionnaire,locataire,1150,1150€-1500€,652,500€-1000€,80,1€-499€,652,500€-1000€,418,A,418,A,1,2000,\N,0,\N,1,2000,0,\N,0,\N,0,\N,0,\N,"-7,8",Négatif
4862,PRESCRIPTEUR6,bancaire,2017,6,NOUVELLE AQUITAINE,Impayés,45,45-54ans,marie,2,3,employé,proprietaire,3216,3001€-3500€,863,500€-1000€,1567,1501€-2000€,\N,Non Renseigne,786,A,"327,5",B,4,145900,\N,1,45000,2,10900,1,90000,0,\N,0,\N,0,\N,"5,24","3a5,99€"
2710,PRESCRIPTEUR18,social,2016,4,PROVENCE-ALPES-COTE-D'AZUR,Endettement,32,35-34ans,celibataire,1,1,employé,locataire,1591,1501€-2000€,1375,1001€-1500€,1350,1000€-1500€,\N,Non Renseigne,-1134,C,"-872,308",C,2,10000,\N,1,8000,1,2000,0,\N,0,\N,0,\N,0,\N,"-18,9",Négatif
5407,PRESCRIPTEUR20,social,2017,10,PAYS DE LA LOIRE,Difficultés de Gestion,66,65-75ans,marie,2,0,retraité,proprietaire,2409,2001€-2500€,653,500€-1000€,772,500€-1000€,653,500€-1000€,984,A,656,A,4,77992,\N,0,\N,3,7992,1,70000,0,\N,0,\N,0,\N,"5,51667","3a5,99€"
3143,PRESCRIPTEUR22,bancaire,2016,7,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,marie,2,4,cadre,locataire,7500,5001€ et +,2460,2001€-2500€,7500,5001€ et +,\N,Non Renseigne,-2460,C,"-911,111",C,1,350000,\N,0,\N,0,\N,0,\N,1,350000,0,\N,0,\N,"-13,6667",Négatif
6988,PRESCRIPTEUR66,social,2018,9,NORMANDIE,Endettement,41,40-44ans,divorce,1,0,employé,locataire,1300,1150€-1500€,988,500€-1000€,200,1€-499€,988,500€-1000€,112,B,112,B,1,10000,\N,0,\N,0,\N,0,\N,1,10000,0,\N,0,\N,"-29,2",Négatif
735,PRESCRIPTEUR10,bancaire,2014,1,HAUTS DE France,Surendettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,1140,<1150€,0,<500€,154,1€-499€,\N,Non Renseigne,986,A,986,A,3,7500,\N,0,\N,3,7500,0,\N,0,\N,0,\N,0,\N,"32,8667",15€et+
6338,PRESCRIPTEUR41,bancaire,2018,4,ILE-DE-FRANCE,Endettement,38,40-44ans,concubinage,2,1,fonctionnaire,locataire,3500,3001€-3500€,1348,1001€-1500€,596,500€-1000€,\N,Non Renseigne,1556,A,"864,444",A,3,20001,\N,2,20000,1,1,0,\N,0,\N,0,\N,0,\N,"17,2889",15€et+
2510,PRESCRIPTEUR20,social,2016,3,NORMANDIE,Endettement,44,40-44ans,concubinage,2,5,employé,proprietaire,2796,2501€-3000€,726,500€-1000€,1035,1000€-1500€,\N,Non Renseigne,1035,A,345,B,3,106997,\N,1,997,0,\N,1,87000,0,\N,1,19000,0,\N,"4,92857","3a5,99€"
6831,PRESCRIPTEUR37,social,2018,8,AUVERGNE RHONE ALPES,Endettement,47,45-54ans,divorce,1,4,\N,locataire,1789,1501€-2000€,1464,1001€-1500€,18,1€-499€,1464,1000€-1500€,307,B,"139,545",B,1,460,\N,1,460,0,\N,0,\N,0,\N,0,\N,0,\N,"-7,71333",Négatif
6750,PRESCRIPTEUR17,bancaire,2018,7,NOUVELLE AQUITAINE,Endettement,\N,Non Renseigne,divorce,1,0,retraité,locataire,1289,1150€-1500€,515,500€-1000€,279,1€-499€,\N,Non Renseigne,495,A,495,A,2,12107,\N,0,\N,2,12107,0,\N,0,\N,0,\N,0,\N,"16,5",15€et+
6731,PRESCRIPTEUR33,social,2018,7,PAYS DE LA LOIRE,\N,39,40-44ans,celibataire,1,1,\N,proprietaire,2026,2001€-2500€,814,500€-1000€,3552,3501€-4000€,\N,Non Renseigne,-2340,C,-1800,C,7,97157,\N,1,11277,3,12980,1,72297,0,\N,0,\N,2,603,-39,Négatif
1847,PRESCRIPTEUR35,bancaire,2015,10,ILE-DE-FRANCE,Mal-endettement,43,40-44ans,marie,2,2,employé,proprietaire,4080,4001€-4500€,1614,1501€-2000€,2805,2501€-3000€,\N,Non Renseigne,-339,C,"-161,429",C,7,282000,\N,3,82000,0,\N,4,200000,0,\N,0,\N,0,\N,"-2,825",Négatif
6237,PRESCRIPTEUR17,bancaire,2018,3,HAUTS DE France,Endettement,\N,Non Renseigne,celibataire,1,0,retraité,locataire,1120,<1150€,794,500€-1000€,249,1€-499€,\N,Non Renseigne,77,C,77,C,2,19031,\N,0,\N,1,2990,0,\N,1,16041,0,\N,0,\N,"2,56667","0a2,99€"
2658,PRESCRIPTEUR10,bancaire,2016,4,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,divorce,1,1,cadre,proprietaire,3000,2501€-3000€,1289,1001€-1500€,2573,2501€-3000€,\N,Non Renseigne,-862,C,"-663,077",C,8,231543,\N,3,40706,4,18621,1,172216,0,\N,0,\N,0,\N,"-14,3667",Négatif
3858,PRESCRIPTEUR54,social,2016,12,ILE-DE-FRANCE,Endettement,38,40-44ans,divorce,1,2,cadre,proprietaire,2743,2501€-3000€,1065,1001€-1500€,1123,1000€-1500€,\N,Non Renseigne,555,A,"346,875",B,2,88630,\N,0,\N,0,\N,1,88630,0,\N,0,\N,1,0,"6,16667","6a9,99€"
3539,PRESCRIPTEUR48,social,2016,10,BOURGOGNE FRANCHE COMTE,Endettement,55,55-64ans,marie,2,0,chomeur,proprietaire,1607,1501€-2000€,862,500€-1000€,667,500€-1000€,1298,1000€-1500€,78,C,52,C,7,13992,\N,5,13094,0,\N,0,\N,0,\N,2,898,0,\N,"-20,3333",Négatif
2589,PRESCRIPTEUR62,social,2016,4,GRAND EST,Endettement,55,55-64ans,divorce,1,0,employé,locataire,850,<1150€,784,500€-1000€,450,1€-499€,\N,Non Renseigne,-384,C,-384,C,1,13500,\N,0,\N,1,13500,0,\N,0,\N,0,\N,0,\N,"-12,8",Négatif
1262,PRESCRIPTEUR46,social,2015,2,OCCITANIE,Surendettement,67,65-75ans,marie,2,0,retraité,locataire,2148,2001€-2500€,1349,1001€-1500€,90,1€-499€,1349,1000€-1500€,709,A,"472,667",A,1,900,\N,0,\N,1,900,0,\N,0,\N,0,\N,0,\N,"-10,6667",Négatif
4007,PRESCRIPTEUR11,social,2017,1,OCCITANIE,Endettement,63,55-64ans,marie,2,0,retraité,locataire,2051,2001€-2500€,1204,1001€-1500€,427,1€-499€,\N,Non Renseigne,420,A,280,B,5,10045,\N,1,3142,4,6903,0,\N,0,\N,0,\N,0,\N,7,"6a9,99€"
7458,PRESCRIPTEUR12,social,2018,11,ILE-DE-FRANCE,Endettement,62,55-64ans,veuf,2,0,retraité,proprietaire,850,<1150€,650,500€-1000€,1,1€-499€,650,500€-1000€,199,B,"132,667",B,1,1200,\N,0,\N,0,\N,0,\N,0,\N,1,1200,0,\N,"-7,51667",Négatif
5094,PRESCRIPTEUR35,bancaire,2017,8,ILE-DE-FRANCE,Endettement,77,75ans_et+,veuf,2,0,retraité,locataire,1684,1501€-2000€,801,500€-1000€,744,500€-1000€,\N,Non Renseigne,139,B,"92,6667",C,5,25500,\N,0,\N,5,25500,0,\N,0,\N,0,\N,0,\N,"2,31667","0a2,99€"
6463,PRESCRIPTEUR51,social,2018,5,AUVERGNE RHONE ALPES,\N,36,40-44ans,marie,2,0,\N,locataire,1300,1150€-1500€,775,500€-1000€,0,0€ /aucun,775,500€-1000€,525,A,350,B,4,155300,\N,2,29300,0,\N,2,126000,0,\N,0,\N,0,\N,"-4,16667",Négatif
795,PRESCRIPTEUR2,bancaire,2014,3,BOURGOGNE FRANCHE COMTE,Professionnel,\N,Non Renseigne,celibataire,1,0,fonctionnaire,locataire,2280,2001€-2500€,1223,1001€-1500€,480,1€-499€,\N,Non Renseigne,577,A,577,A,1,34826,\N,1,34826,0,\N,0,\N,0,\N,0,\N,0,\N,"19,2333",15€et+
5799,PRESCRIPTEUR26,social,2018,1,ILE-DE-FRANCE,\N,27,35-34ans,celibataire,1,0,\N,locataire,1364,1150€-1500€,835,500€-1000€,346,1€-499€,\N,Non Renseigne,183,B,183,B,2,17000,\N,2,17000,0,\N,0,\N,0,\N,0,\N,0,\N,"6,1","6a9,99€"
4062,PRESCRIPTEUR6,bancaire,2017,1,ILE-DE-FRANCE,Difficultés de Gestion,\N,<25ans,veuf,2,1,fonctionnaire,proprietaire,1800,1501€-2000€,1417,1001€-1500€,148,1€-499€,\N,Non Renseigne,235,B,"130,556",B,1,1300,\N,1,1300,0,\N,0,\N,0,\N,0,\N,0,\N,"2,61111","0a2,99€"
5915,PRESCRIPTEUR10,bancaire,2018,1,GRAND EST,Cessation Paiement,39,40-44ans,marie,2,1,employé,proprietaire,3291,3001€-3500€,1024,1001€-1500€,2258,2001€-2500€,\N,Non Renseigne,9,C,5,C,12,169919,1375,1,4517,10,55050,2,118419,0,\N,0,\N,0,\N,"0,733333","0a2,99€"
6891,PRESCRIPTEUR72,bancaire,2018,8,OCCITANIE,\N,56,55-64ans,marie,2,1,pro,locataire,3136,3001€-3500€,1132,1001€-1500€,650,500€-1000€,\N,Non Renseigne,1354,A,"752,222",A,5,8680,\N,0,\N,5,8680,0,\N,0,\N,0,\N,0,\N,"15,0444",15€et+
3647,PRESCRIPTEUR7,bancaire,2016,10,OCCITANIE,Endettement,77,75ans_et+,veuf,2,0,retraité,gratuit,1540,1501€-2000€,401,<500€,381,1€-499€,\N,Non Renseigne,758,A,"505,333",A,6,30000,\N,0,\N,6,30000,0,\N,0,\N,0,\N,0,\N,"12,6333","10a14,99€"
2623,PRESCRIPTEUR17,bancaire,2016,4,ILE-DE-FRANCE,Difficultés de Gestion,59,55-64ans,marie,2,1,autre,proprietaire,3995,3501€-4000€,1972,1501€-2000€,1031,1000€-1500€,\N,Non Renseigne,992,A,"551,111",A,10,29398,\N,3,5613,7,23785,0,\N,0,\N,0,\N,0,\N,"11,0222","10a14,99€"
4548,PRESCRIPTEUR17,bancaire,2017,4,NOUVELLE AQUITAINE,Accident de la vie,65,65-75ans,marie,2,0,retraité,locataire,1406,1150€-1500€,1112,1001€-1500€,652,500€-1000€,\N,Non Renseigne,-358,C,"-238,667",C,3,39000,\N,2,33000,1,6000,0,\N,0,\N,0,\N,0,\N,"-5,96667",Négatif
4544,PRESCRIPTEUR6,bancaire,2017,4,NORMANDIE,Difficultés de Gestion,\N,<25ans,marie,2,0,chomeur,proprietaire,1900,1501€-2000€,466,<500€,303,1€-499€,\N,Non Renseigne,1131,A,754,A,2,10600,\N,2,10600,0,\N,0,\N,0,\N,0,\N,0,\N,"18,85",15€et+
3081,PRESCRIPTEUR44,bancaire,2016,7,GRAND EST,Endettement,57,55-64ans,\N,\N,0,autre,\N,1163,1150€-1500€,935,500€-1000€,218,1€-499€,\N,Non Renseigne,10,C,\N,Non Renseigne,3,5900,\N,1,2900,2,3000,0,\N,0,\N,0,\N,0,\N,\N,\N
4489,PRESCRIPTEUR29,bancaire,2017,4,PROVENCE-ALPES-COTE-D'AZUR,Endettement,34,35-34ans,marie,2,2,employé,proprietaire,4402,4001€-4500€,920,500€-1000€,2934,2501€-3000€,\N,Non Renseigne,548,A,"260,952",B,12,296638,\N,7,64495,3,12000,1,166405,0,\N,1,53738,0,\N,"4,56667","3a5,99€"
